case_id,query,expected_answer,answer_type,answer,answer_found,latency_ms,passed
eval-001-simple,"What does AWS promise about securing customer content?","AWS will implement reasonable and appropriate measures designed to help secure Your Content against accidental or unlawful loss, access, or disclosure.",answerable,"AWS disclaims all warranties, including any express or implied warranty that any content will be secure or not otherwise lost or altered [S6].",1,15954,0
eval-002-simple,"What must a customer have to access the AWS services?","A customer must have an AWS account associated with a valid email address and a valid form of payment.",answerable,"To access the Services, you must have an AWS account associated with a valid email address and a valid form of payment [S5].",1,7693,1
eval-003-simple,"How often does AWS calculate and bill service fees?","AWS calculates and bills fees and charges monthly, but may bill more frequently if it reasonably suspects fraud or non-payment risk.",answerable,"Monthly [S2]. AWS may bill more frequently if account fraud or non-payment risk is suspected [S2].",1,16173,1
eval-004-mid,"Can AWS move my content out of the AWS regions I select?","AWS will not move Your Content from the AWS regions you select except as necessary to comply with law or a binding governmental order.",answerable,"No, except as necessary to comply with the law or a binding order of a governmental body [S3].",1,8879,1
eval-005-mid,"What is the aggregate liability cap under the agreement?","Aggregate liability will not exceed amounts paid by the customer to AWS for the services that gave rise to liability during the 12 months before the liability arose, subject to stated exceptions.",answerable,"The aggregate liability cap is the amount paid by you to AWS for the services that gave rise to the liability during the 12 months before the liability arose [S1]. This cap does not apply to payment obligations under Section 7 or liabilities that cannot be limited under applicable law [S1]. Additionally, damage caps do not exclude or limit liability for gross negligence or willful misconduct [S5].",1,7183,1
eval-006-mid,"Can either party assign the agreement freely without consent?","The customer may not assign or transfer the agreement without AWS prior written consent. AWS may assign without consent for merger, acquisition, asset sale, affiliate assignment, or corporate reorganization.",answerable,"No. You cannot assign the agreement without prior written consent [S4]. AWS may assign the agreement without your consent in specific circumstances, such as a merger, acquisition, sale of assets, or to an affiliate [S5].",1,12416,1
eval-007-complex,"Who handles intellectual property infringement claims involving both the Services and Your Content?","AWS defends the customer against third-party claims that the Services infringe intellectual property rights, while the customer defends AWS against claims that Your Content infringes or misappropriates rights.",answerable,"Neither party has obligations or liability under Section 7.2 for infringement claims arising from the combination of the Services and Your Content [S6].",1,16385,1
eval-008-complex,"If my account is suspended because I breached my payment obligations, do I still receive service credits for downtime?","No. During suspension the customer is not entitled to service credits under Service Level Agreements.",answerable,"No. You are not entitled to any service credits under the Service Level Agreements for any period of suspension [S6].",1,7023,1
eval-009-extreme,"If my end user violates the agreement by infringing on a third party's intellectual property, what am I required to do immediately, and who is responsible for defending the resulting claim?","The customer must immediately suspend the End User's access (Section 2.5), and the customer is responsible for defending AWS against the third-party intellectual property claim (Section 7.1 or 7.2).",answerable,"You are responsible for defending AWS against the claim [S3]. You must ensure that your and your End Users' use of Your Content does not violate applicable law [S1].",1,7865,1
eval-010-extreme,"What uptime percentage does AWS guarantee for every service across all regions in this agreement?","The agreement does not state one universal uptime percentage for every service; Service Level Agreements apply separately to certain Services.",unanswerable,"I could not find this in the AWS Customer Agreement.",0,7905,1
eval-011-unanswerable-easy,"What are the specific hourly pricing rates for Amazon EC2 t3.micro instances?","The agreement does not contain specific pricing rates for any services; pricing is described on the AWS Site.",unanswerable,"I could not find this in the AWS Customer Agreement.",0,6602,1
eval-012-unanswerable-mid,"How many days does AWS retain my data in a backup repository after I permanently close my account?","The agreement does not specify an exact number of days for data retention after account closure; it only states that post-termination, AWS will delete Your Content.",unanswerable,"I could not find this in the AWS Customer Agreement.",0,22656,1
eval-013-unanswerable-hard,"What is the exact monetary penalty AWS must pay a customer if a security breach is directly caused by an AWS employee's negligence?","The agreement does not specify exact monetary penalties for employee negligence or security breaches; it only outlines general aggregate liability caps and exclusions for indirect damages.",unanswerable,"I could not find this in the AWS Customer Agreement.",0,15292,0
